timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-22 13:00:00,32401887.660029348,50050461.62515862,12695.97561136942,28837879.496773,2904808.4065865166,0.0,4.720878736697536,14738.75691772148,33669919.777688,2161.047439902451,2280.860885376043,0.9998487240847602,2280.860885376043,22033559.21822297,21466634.62112787,10394.402482098976,8872.287290444387
2025-06-22 13:01:00,32401887.660029348,50076954.51556884,12695.97561136942,28837884.218366,2909205.726457089,-35.67556767112805,42.767885885822224,14738.75691772148,33669927.30693,2161.043786958334,2283.766374374101,0.9998580184224292,2283.766374374101,22033559.21822297,21491613.120903745,10394.402482098976,8883.235725945055
2025-06-22 13:02:00,32401887.660029348,50090049.16973794,12695.97561136942,28837927.345462,2911403.457910612,0.0,1.1106585963239999,14738.75691772148,33669970.434026,2161.045714346354,2285.193807998284,0.9998655,2285.193807998284,22033559.21822297,21483704.205547564,10394.402482098976,8879.757002809012
2025-06-22 13:03:00,32401887.660029348,50094758.7926031,12695.97561136942,28837930.377463,2911547.467400331,0.0,0.0,14738.75691772148,33669978.428344,2161.0465128071914,2285.29,0.9999986249999999,2285.29,22036823.937367633,21483704.205547564,10395.830323578106,8879.757002809012
2025-06-22 13:04:00,32401887.660029348,50032190.7393023,12695.97561136942,28837930.377463,2901882.0319685973,0.0,0.0,14738.75691772148,33669978.428344,2161.0465128071914,2278.9146913,0.9998228126746971,2278.9146913,22036823.937367633,21483704.205547564,10395.830323578106,8879.757002809012
2025-06-22 13:05:00,32401887.660029348,50063532.75895182,12695.97561136942,28837930.377463,2906973.132183682,0.0,0.0,14738.75691772148,33669978.428344,2161.0465128071914,2282.27277441204,0.9998594294623226,2282.27277441204,22036823.937367633,21483704.205547564,10395.830323578106,8879.757002809012
2025-06-22 13:06:00,32401887.660029348,50048797.83587194,12695.97561136942,28837930.377463,2904659.76182675,0.0,0.0,14738.75691772148,33669978.428344,2161.0465128071914,2280.746878318992,0.9998256861849086,2280.746878318992,22036823.937367633,21483704.205547564,10395.830323578106,8879.757002809012
2025-06-22 13:07:00,32401887.660029348,50021671.10173015,12695.97561136942,28837930.377463,2900020.0268139765,0.0,0.0,14738.75691772148,33669978.428344,2161.0465128071914,2277.68651511016,0.9998421312022908,2277.68651511016,22036823.937367633,21483704.205547564,10395.830323578106,8879.757002809012
2025-06-22 13:08:00,32401887.660029348,50008698.718029,12695.97561136942,28837930.377463,2897739.9753256254,0.0,0.0,14738.75691772148,33669978.428344,2161.0465128071914,2276.182596099703,0.9998626335388977,2276.182596099703,22036823.937367633,21483704.205547564,10395.830323578106,8879.757002809012
2025-06-22 13:09:00,32401887.660029348,50010180.77774328,12695.97561136942,28837930.377463,2898117.1084645726,0.0,0.0,14738.75691772148,33669978.428344,2161.0465128071914,2276.4313526299998,0.999836229440327,2276.4313526299998,22036823.937367633,21483704.205547564,10395.830323578106,8879.757002809012
2025-06-22 13:10:00,32401887.660029348,49954781.576111406,12695.97561136942,28837930.377463,2888678.4360100105,-15.338309043367905,19.124816669687256,14738.75691772148,33669978.428344,2161.0465128071914,2270.205616496226,0.9998622304278949,2270.205616496226,22036823.937367633,21483704.205547564,10395.830323578106,8879.757002809012
2025-06-22 13:11:00,32401887.660029348,49933015.23218237,12695.951396401433,28838004.496472,2885115.0893675834,0.0,0.0,14738.732702741714,33670052.794318,2161.046036041656,2267.837688099286,0.9998482210285495,2267.837688099286,22033559.21822297,21483704.205547564,10394.402482098976,8879.757002809012
2025-06-22 13:12:00,32401887.660029348,49934221.37173018,12695.951396401433,28838004.496472,2885314.4347380213,0.0,0.0,14738.732702741714,33670052.794318,2161.046036041656,2267.9692999999997,0.9998488787023468,2267.9692999999997,22033559.21822297,21483704.205547564,10394.402482098976,8879.757002809012
2025-06-22 13:13:00,32401887.660029348,49860319.41659312,12695.951396401433,28838004.496472,2872918.1686116047,0.0,0.193131288670728,14738.732702741714,33670052.794318,2161.046036041656,2259.785030944361,0.9998461836019072,2259.785030944361,22033559.21822297,21483704.205547564,10394.402482098976,8879.757002809012
2025-06-22 13:14:00,32401887.660029348,49896321.00588103,12695.951396401433,28838004.689633,2878706.8152408004,0.0,0.0,14738.732702741714,33670727.513273,2161.0461471297313,2263.606409722169,0.9998993228704417,2263.606409722169,22034070.14655374,21483704.205547564,10394.62846699958,8879.757002809012
2025-06-22 13:15:00,32401887.660029348,49843625.2991062,12695.951396401433,28838004.689633,2869900.327857159,0.0,0.0,14738.732702741714,33670727.513273,2161.0461471297313,2257.793053545217,0.9998903403608403,2257.793053545217,22034070.14655374,21483704.205547564,10394.62846699958,8879.757002809012
2025-06-22 13:16:00,32401887.660029348,49818154.40639408,12695.951396401433,28838004.689633,2865715.4900667854,939.1342992798593,-857.7484396024507,14738.732702741714,33670727.513273,2161.0461471297313,2255.03055,0.9998711636733818,2255.03055,22034070.14655374,21483704.205547564,10394.62846699958,8879.757002809012
2025-06-22 13:17:00,32401887.660029348,49813225.85256858,12695.89824366451,28837266.74667,2863842.4281593077,0.0,0.04767416808721353,14738.67955000479,33670083.370267,2161.069548090362,2254.443272362487,0.9998814338303132,2254.443272362487,22034369.5622935,21384370.27925176,10394.761164631765,8836.131699753369
2025-06-22 13:18:00,32401887.660029348,49770062.50514728,12695.940235894508,28837172.176381,2856421.754016895,15.936906361978561,-17.397541309632743,14738.721542203204,33669426.228182,2161.069548090362,2249.682247173609,0.9998666145242054,2249.682247173609,22034369.5622935,21384370.27925176,10394.761164631765,8836.131699753369
2025-06-22 13:19:00,32401887.660029348,49763456.58243167,12695.799365479008,28837471.915894,2855129.4781072773,0.0,0.17902059497231823,14738.58067174936,33670898.585564,2161.0653374765043,2248.846296936832,0.9998984120113309,2248.846296936832,22005976.01635194,21384370.27925176,10382.140077446027,8836.131699753369
2025-06-22 13:20:00,32401887.660029348,49701815.88437658,12695.949337729007,28837134.560441,2844818.6891696155,-108336.04709122056,109632.73153582859,14738.730643999359,33670571.906322,2161.0653374765043,2242.177,0.9998397667685538,2242.177,22005976.01635194,21384370.27925176,10382.140077446027,8836.131699753369
2025-06-22 13:21:00,32401887.660029348,49575879.80050688,12745.164924612216,28836417.119042,2942584.4940138943,1.3547563525378834,3.8959780345857875,14787.946230882568,33671994.328965,2161.1777817724787,2229.047115416453,0.999899659037882,2229.047115416453,20299150.386401538,21354370.27925176,9669.801894766151,8823.088252820071
2025-06-22 13:22:00,32401887.660029348,49599407.736867175,12745.164924612216,28836421.015411,2944679.1626050137,0.0,0.0,14787.946230882568,33671963.153696,2161.176633694722,2231.535837786857,0.999874553945113,2231.535837786857,20297970.025477745,21346852.318465844,9669.317597548932,8819.769569901262
2025-06-22 13:23:00,32401887.660029348,49578647.64756452,12745.164924612216,28836421.015411,2942829.620364029,0.0,1.8064154736294997,14787.946230882568,33671963.153696,2161.176633694722,2229.35874811,0.9998895578911388,2229.35874811,20297970.025477745,21346852.318465844,9669.317597548932,8819.769569901262
2025-06-22 13:24:00,32401887.660029348,49624759.82066585,12745.164924612216,28836422.822026,2946855.4715742506,0.0,17.03598224863149,14787.946230882568,33671964.960311,2161.1755203076264,2234.100346186813,0.9998878092425783,2234.100346186813,20302960.186737917,21346852.318465844,9671.550172815685,8819.769569901262
2025-06-22 13:25:00,32401887.660029348,49445118.73560852,12745.172175100433,28836423.659784,2930708.207602069,-9506.277971260533,10206.43272896216,14787.953481360082,33671965.798069,2161.1609794225233,2215.687162630192,0.9998547770639667,2215.687162630192,20370175.24247797,21347101.572885193,9701.676208284895,8819.88120123365
2025-06-22 13:26:00,32401887.660029348,49358640.788878135,12745.709655132203,28845375.372209,2932902.246115111,21.589711912369,-26.77887950165551,14788.490961391852,33679623.2101,2161.215222754302,2206.625783,0.9999117106604696,2206.625783,20126190.550413646,21347101.572885193,9595.722414017831,8819.88120123365
2025-06-22 13:27:00,32401887.660029348,49192993.228797354,12745.460567077494,28845987.967371,2918614.746151548,-94520.26055675042,96457.00680397819,14788.241873337143,33680229.140632,2161.1629552114246,2189.732469974684,0.9998665017955986,2189.732469974684,20345193.616952702,21346210.2128607,9695.21052802022,8819.487956182153
2025-06-22 13:28:00,32401887.660029348,49174531.88592821,12746.259917474443,28940707.139221,3014134.141513668,58299.93851307215,-57099.763024141845,14789.041223710765,33775610.456394,2161.345025365018,2187.800384221316,0.9999194957385733,2187.800384221316,19441029.80507569,21346085.4928607,9326.378938974562,8819.441257764034
2025-06-22 13:29:00,32401887.660029348,49206424.6617314,12749.779043796814,28875888.929517,2962122.5230498463,-6729.672040558182,6931.941439714437,14792.560350033134,33709345.364941,2161.1055950229775,2191.34165852945,0.9998847865850691,2191.34165852945,19286344.200285494,20620224.078669004,9262.693168693073,8519.658581489995
2025-06-22 13:30:00,32401887.660029348,49232219.32606511,12753.89020360789,28873824.113174,2972514.297331795,0.0,4.504654386921424,14796.671509844211,33707280.548598,2161.0269841128093,2194.22939455,0.9998330652150111,2194.22939455,19641321.42883514,20640956.368359007,9428.246583900294,8529.124840882841
2025-06-22 13:31:00,32401887.660029348,49268767.123439796,12754.64164456559,28872178.204069,2975810.60132375,0.0,5.647772710876521,14797.42295080191,33705634.639493,2161.0289529369184,2197.912647645771,0.9998616833399346,2197.912647645771,19641321.42883514,20648421.639437854,9428.246583900294,8532.528370153374
2025-06-22 13:32:00,32401887.660029348,49345467.683322415,12754.64164456559,28872183.852623,2982621.2400089316,0.0,3.865470906327701,14797.42295080191,33705644.124071,2161.03293385689,2205.642691457522,0.9999179743761689,2205.642691457522,19641321.42883514,20663352.059567034,9428.246583900294,8539.348932041077
2025-06-22 13:33:00,32401887.660029348,49347067.224853896,12754.64164456559,28872187.718411,2982794.04328363,-305.53096668970477,295.91963871317347,14797.42295080191,33705647.989859,2161.029550246379,2205.827252899203,0.9999112497031668,2205.827252899203,19656658.775238186,20663352.059567034,9435.20365337409,8539.348932041077
2025-06-22 13:34:00,32401887.660029348,49304268.77484433,12754.64164456559,28872483.664315,2979244.7029459663,0.0,1.7857710482637612,14797.42295080191,33705943.935763,2161.0202583889263,2201.616787,0.9998398977545292,2201.616787,19656658.775238186,20620224.078669004,9435.20365337409,8519.658581489995
2025-06-22 13:35:00,32401887.660029348,49326024.52097837,12754.64164456559,28872485.450372,2981066.802907545,0.0,0.021534492479999997,14797.42295080191,33705945.72182,2161.018760104825,2203.596401163584,0.9999299999999999,2203.596401163584,19663745.75569193,20620224.078669004,9438.424140764557,8519.658581489995
2025-06-22 13:36:00,32401887.660029348,49233830.78882793,12754.64164456559,28872485.471908,2972473.5875772536,271.6235810816354,-272.0721898697726,14797.42295080191,33705945.743356,2161.018760104825,2194.243400015961,0.9998709548413024,2194.243400015961,19663745.75569193,20620224.078669004,9438.424140764557,8519.658581489995
2025-06-22 13:37:00,32401887.660029348,49275959.048936695,12754.64164456559,28872213.364604,2976088.1681850106,0.0,12.10371247655312,14797.42295080191,33705673.636052,2161.0180031598197,2198.4667705,0.9999150313545015,2198.4667705,19664104.85364695,20616998.048669003,9438.587645588272,8518.312206217943
2025-06-22 13:38:00,32401887.660029348,49257755.81567509,12754.64164456559,28872225.469345,2974478.358766876,0.0,47.32912741134536,14797.42295080191,33705685.740793,2161.020062150848,2196.7254,0.999867763398922,2196.7254,19665103.901953407,20625948.074192356,9439.042258934,8522.389596508407
2025-06-22 13:39:00,32401887.660029348,49261906.306220405,12777.36955989775,28822291.016758,2974896.3128945976,0.0,0.0,14820.122660552379,33656019.193414,2161.020062150848,2197.18135692333,0.9998583507934048,2197.18135692333,19665103.901953407,20625948.074192356,9439.042258934,8522.389596508407
2025-06-22 13:40:00,32401887.660029348,49263005.81404559,12777.36955989775,28822291.016758,2975237.7646525204,-83.57416632521273,117.97809728012484,14820.122660552379,33656019.193414,2161.020062150848,2197.553855440948,0.9997711399999999,2197.553855440948,19665103.901953407,20625948.074192356,9439.042258934,8522.389596508407
2025-06-22 13:41:00,32401887.660029348,49247933.229079254,12780.7533749689,28814980.443851,2973311.330816027,0.0,49.545053069786306,14823.506470695442,33648709.771145,2161.0128410089596,2195.3227,0.9999986249999999,2195.3227,19708525.0481142,20625948.074192356,9458.875291635539,8522.389596508407
2025-06-22 13:42:00,32401887.660029348,49191663.91474022,12803.506616840168,28765107.531068,2968458.032462787,3.3168299312999787,206.27171224715374,14846.25971256671,33598837.424286,2161.0099879961317,2190.1752401386047,0.9997752670334776,2190.1752401386047,19724175.956104055,20626845.237701222,9466.006054928195,8522.798994138444
2025-06-22 13:43:00,32401887.660029348,49192687.05061106,12803.700894476151,28764887.65774,2968624.030152917,-119.51309159090239,122.01991674937,14846.953897702693,33597522.896453,2161.3137306381723,2190.0543135,0.9998773240841451,2190.0543135,19747808.449100286,21349562.394023806,9476.794256346988,8852.668143673118
2025-06-22 13:44:00,32401887.660029348,49105461.98612964,12803.75288485615,28764896.179438,2963305.0279193334,0.0,1.0870997927245756,14847.005888082693,33597534.044278,2161.3141632626266,2181.34,0.999879970529191,2181.34,19746948.356585283,21349562.394023806,9476.454894239654,8852.668143673118
2025-06-22 13:45:00,32401887.660029348,49163141.42628668,12804.25279235615,28763806.774571,2966683.5544083677,2357.7369626455848,-2370.0213252161966,14847.505795582692,33596444.639411,2161.3141632626266,2186.75615622,0.9999986249999999,2186.75615622,19746948.356585283,21349562.394023806,9476.454894239654,8852.668143673118
2025-06-22 13:46:00,32401887.660029348,49222683.856363125,12804.25279235615,28761436.749987,2968319.7460282072,0.0,11.764021735375769,14847.505795582692,33594074.614827,2161.305448905457,2193.03785,0.9998830299999999,2193.03785,19746948.356585283,21322301.31698467,9476.454894239654,8841.27808430506
2025-06-22 13:47:00,32401887.660029348,49216955.31670473,12804.50274610615,28760899.772378,2967895.282929126,1266.9291775853894,-646.6716721738001,14847.755749332693,33593537.637218,2161.3193443119685,2192.388659555433,0.99991,2192.388659555433,19746948.356585283,21352189.508580044,9476.454894239654,8854.916315760289
2025-06-22 13:48:00,32401887.660029348,49255024.07485382,12804.502639199058,28760252.522371,2968243.8979498707,45401.067077753396,-45949.24297932482,14847.7556424256,33592890.387211,2161.5299766286817,2196.1362065,0.9998975365324518,2196.1362065,19330686.281163573,21352189.508580044,9286.010101169086,8854.916315760289
2025-06-22 13:49:00,32401887.660029348,49335216.14921112,12804.752592949057,28713748.359013,2919324.5255579166,66.8396773858797,-67.09165493288536,14848.0055961756,33546388.666636,2161.9909436900934,2203.598965662064,0.9998567826237756,2203.598965662064,19330686.281163573,21795093.831674404,9286.010101169086,9079.567376274084
