timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-24 14:49:00,34061452.92475821,54198454.91780149,13056.151713380865,31080765.548529,3414832.4141616505,6.8034844249037,-18.164706327437834,15271.672992210384,36135590.918957,2171.8714806405833,2429.8000975,0.9998980160069663,2429.8000975,16443615.558158027,15171022.849500103,8153.279344279368,6224.139112684832
2025-06-24 14:50:00,34061452.92475821,54177704.94076979,13056.151697329376,31080747.443271,3410237.597091168,7.29978817792768,-6.190309038636391,15271.672976158896,36135573.698411,2171.8631739694006,2427.3968813580627,0.9999240926859083,2427.3968813580627,16408615.558158027,15171022.849500103,8138.877630083255,6224.139112684832
2025-06-24 14:51:00,34061452.92475821,54200407.61095351,13056.151691836698,31080741.270858,3415150.118361715,0.0,1.0304549703594774,15271.669314159568,36135560.121108,2171.8622886065477,2429.967192720912,0.9999126877195066,2429.967192720912,16404843.809714444,15171022.849500103,8137.321764904286,6224.139112684832
2025-06-24 14:52:00,34061452.92475821,54195629.85682154,13056.152115897967,31080741.270858,3414110.2388122324,0.0,14.46650936287697,15271.486274480469,36135560.121108,2171.8622886065477,2429.423658862148,0.9999158519416023,2429.423658862148,16404843.809714444,15171022.849500103,8137.321764904286,6224.139112684832
2025-06-24 14:53:00,34061452.92475821,54195531.37586795,13056.158070606323,31080741.270858,3414110.2388122324,0.0,0.0,15271.492229188825,36135560.121108,2171.8622886065477,2429.423658862148,0.9999126834323827,2429.423658862148,16404843.809714444,15171022.849500103,8137.321764904286,6224.139112684832
2025-06-24 14:54:00,34061452.92475821,54229518.445211925,13056.158070606323,31080741.270858,3421373.529264409,0.0,4.538777159857624,15271.492229188825,36135560.121108,2171.8622886065477,2433.220102679861,0.9999103907703467,2433.220102679861,16404843.809714444,15171022.849500103,8137.321764904286,6224.139112684832
2025-06-24 14:55:00,34061452.92475821,54224931.623809315,13056.159935944012,31080741.270858,3420377.3229003325,-0.7775924670355155,9.764244829358743,15271.494094526513,36135560.121108,2171.8567093811544,2432.700238716438,0.9999122316204961,2432.700238716438,16404843.809714444,15195017.22843351,8137.321764904286,6234.003045034266
2025-06-24 14:56:00,34061452.92475821,54216686.369491264,13056.159935723588,31080751.036977,3418579.384685321,0.0,-0.02600496530277837,15271.494094306092,36135569.887227,2171.863319346152,2431.768611819885,0.9999155535400297,2431.768611819885,16428444.041211877,15195017.22843351,8147.016550863763,6234.003045034266
2025-06-24 14:57:00,34061389.84257821,54200395.68779218,13056.139078831695,31080701.386248,3415129.623862153,0.0,0.0,15271.473237414197,36135521.20376,2171.863319346152,2429.9652995,0.9999140860292522,2429.9652995,16428444.041211877,15195017.22843351,8147.016550863763,6234.003045034266
2025-06-24 14:58:00,34061389.84257821,54191121.32456263,13056.139078831695,31080701.386248,3413135.014002597,0.0,0.0,15271.473237414197,36135521.20376,2171.863319346152,2428.922646192286,0.9999166455929057,2428.922646192286,16428444.041211877,15195017.22843351,8147.016550863763,6234.003045034266
2025-06-24 14:59:00,34061389.84257821,54213248.26881832,13056.139078831695,31080701.386248,3417843.891313484,0.0,0.0,15271.473237414197,36135521.20376,2171.863319346152,2431.384143351892,0.9999180679449846,2431.384143351892,16428444.041211877,15195017.22843351,8147.016550863763,6234.003045034266
2025-06-24 15:00:00,34061389.84257821,54242179.12804831,13056.139078831695,31080701.386248,3423973.2494574245,0.0,0.0,15271.473237414197,36135521.20376,2171.863319346152,2434.58817621693,0.9999240729616049,2434.58817621693,16428444.041211877,15195017.22843351,8147.016550863763,6234.003045034266
2025-06-24 15:01:00,34061389.84257821,54244515.627608426,13056.139078831695,31080701.386248,3424503.7894088626,0.0,0.25163664369386174,15271.473237414197,36135521.20376,2171.863319346152,2434.865508263893,0.9999191979440611,2434.865508263893,16428444.041211877,15195017.22843351,8147.016550863763,6234.003045034266
2025-06-24 15:02:00,34060941.8953029,54244111.96086727,13055.990993194397,31080349.298442,3424530.768938344,0.0,0.0,15271.3251517769,36135169.115954,2171.863643426009,2434.88,0.9999246343397888,2434.88,16429598.543512082,15195017.22843351,8147.490397189984,6234.003045034266
2025-06-24 15:03:00,34060941.8953029,54313741.23757822,13055.990993194397,31080349.298442,3439352.161430385,0.0,0.5692687487867968,15271.3251517769,36135169.115954,2171.863643426009,2442.625748868078,0.9999292981259682,2442.625748868078,16429598.543512082,15195017.22843351,8147.490397189984,6234.003045034266
2025-06-24 15:04:00,34060941.8953029,54331344.31741745,13055.990993194397,31080349.867751,3443111.5275591444,0.0,0.0,15271.3251517769,36135168.322641,2171.8640651613387,2444.590322,0.9999286624675378,2444.590322,16431104.545636708,15195017.22843351,8148.106525953774,6234.003045034266
2025-06-24 15:05:00,34060941.8953029,54364888.95408352,13055.990993194397,31080349.867751,3450297.6110454816,-23.937123840661588,30.16497044458241,15271.3251517769,36135168.322641,2171.8640651613387,2448.34460360388,0.9999244360882218,2448.34460360388,16431104.545636708,15195017.22843351,8148.106525953774,6234.003045034266
2025-06-24 15:06:00,34060941.8953029,54307097.536951736,13055.990993194397,31080380.035001,3438021.6608336475,52.21314631509141,-39.428258385789945,15271.3251517769,36135318.467691,2171.8657061341614,2441.924251337531,0.9999175637078695,2441.924251337531,16431104.545636708,15189161.591027375,8148.106525953774,6231.599651148139
2025-06-24 15:07:00,34060941.8953029,54299495.0707158,13055.93757213386,31080471.06443,3436361.37148815,127.57960875315129,-136.9909808271776,15271.222645164795,36135409.49712,2171.8614547961565,2441.073397655157,0.9999184403964596,2441.073397655157,16408196.735636707,15188479.63645715,8138.6818965109,6231.292108420039
2025-06-24 15:08:00,34060941.8953029,54306595.543306254,13055.880083632157,31080474.407374,3437396.6616870034,0.0,0.0,15270.960681215098,36135412.840064,2171.852822510956,2441.695922424717,0.9999660015085585,2441.695922424717,16369786.960392648,15188479.63645715,8122.888823311512,6231.292108420039
2025-06-24 15:09:00,34060941.8953029,54305132.0830835,13055.880083632157,31080474.407374,3437479.770436136,0.0,0.22664273971694093,15270.960681215098,36135412.840064,2171.852822510956,2441.739858189924,0.9999062035300751,2441.739858189924,16369786.960392648,15188479.63645715,8122.888823311512,6231.292108420039
2025-06-24 15:10:00,34060941.8953029,54300011.24742991,13055.880083632157,31080474.634038,3436374.690798817,0.0,6.444005156019852,15270.960681215098,36135413.066728,2171.8529848697954,2441.1560485794607,0.9999103364825702,2441.1560485794607,16370386.54936986,15188479.63645715,8123.134134004172,6231.292108420039
2025-06-24 15:11:00,34060941.8953029,54306453.363803856,13055.880083632157,31080481.078621,3437749.4167238325,-3.3844866684891484,1.9717021962585983,15270.960681215098,36135897.811955,2171.847257380949,2441.879363812063,0.999907885743941,2441.879363812063,16370386.54936986,15214051.180427,8123.134134004172,6241.761592121193
2025-06-24 15:12:00,34060941.8953029,54287298.5251514,13055.880081848372,31080483.058554,3433805.3611463904,0.0,0.0,15270.75996724622,36136397.052909,2171.8461745766713,2439.77896207027,0.9999000780512892,2439.77896207027,16365502.54936986,15214051.180427,8121.135421215301,6241.761592121193
2025-06-24 15:13:00,34060941.8953029,54235439.543620765,13055.880081848372,31080483.058554,3423004.426246289,46.83745008159875,-55.76821554655214,15270.75996724622,36136397.052909,2171.8461745766713,2434.03186975,0.9998965913375053,2434.03186975,16365502.54936986,15214051.180427,8121.135421215301,6241.761592121193
2025-06-24 15:14:00,34060941.8953029,54232180.117832266,13055.85611581945,31080485.624682,3422199.9057493154,0.0,157.0766371092988,15270.7360012173,36136136.447383,2171.8348609171385,2433.601752678578,0.9999173670448659,2433.601752678578,16323814.825639483,15224233.270415097,8104.000404279213,6245.9390119430445
2025-06-24 15:15:00,34060941.8953029,54245364.22023314,13055.920660742191,31080485.624682,3425068.908120813,116.99183116507518,-115.18375009090774,15270.798094710763,36136136.447383,2171.7314753421797,2434.94,0.99995207344581,2434.94,16323814.825639483,15848026.74411301,8104.000404279213,6501.96627216619
2025-06-24 15:16:00,34060941.8953029,54216832.16959133,13055.921335459043,31080369.033668,3420055.5527927205,0.0,0.0,15274.088167919203,36143374.707062,2171.731411266369,2431.88490963235,0.9999463433525506,2431.88490963235,16322286.175219735,15848026.74411301,8103.32288590832,6501.96627216619
2025-06-24 15:17:00,34060941.8953029,54206774.01771732,13055.921335459043,31080369.033668,3418319.2664594445,-8.315925123093411,8.282093978886909,15274.088167919203,36143374.707062,2171.731411266369,2430.80065,0.9999465637346939,2430.80065,16322286.175219735,15848026.74411301,8103.32288590832,6501.96627216619
2025-06-24 15:18:00,34060941.8953029,54191375.94425034,13055.921335212182,31080377.317298,3415680.815278886,-10959.512401763152,11490.071054096168,15274.088167672342,36143382.990692,2171.731240214421,2429.147185787332,0.9999449999999999,2429.147185787332,16320780.173095109,15848026.74411301,8102.7067571445305,6501.96627216619
2025-06-24 15:19:00,34060941.8953029,54214673.49817461,13015.133948164885,31190989.955141,3429344.233580418,24.58726345443903,-24.8849177901342,15233.300780625044,36253995.754027,2171.8510303214643,2431.525476925671,0.9999429321475181,2431.525476925671,16320780.173095109,16811353.912648592,8102.7067571445305,6894.094911652948
2025-06-24 15:20:00,34060941.8953029,54207492.98827253,13015.133948164885,31190965.068803,3428548.94672315,0.0,-81.3959338664203,15233.300780625044,36253973.881748,2171.8498521477436,2430.89,0.9999088479589526,2430.89,16320780.173095109,16801171.82266049,8102.7067571445305,6889.917491831098
2025-06-24 15:21:00,34060941.8953029,54200988.78447299,13065.583711132493,31068313.436632,3427820.889117975,55.20633594192466,-41.16734893252193,15283.750543592652,36131322.249577,2171.8498521477436,2430.2896833365858,0.9998866406537599,2430.2896833365858,16320780.173095109,16801171.82266049,8102.7067571445305,6889.917491831098
2025-06-24 15:22:00,34060941.8953029,54241151.36662033,13065.566771855989,31068313.436632,3432651.5126463138,-2834.5997712413764,2837.5995999286806,15283.733604316149,36131322.249577,2171.8526646094374,2434.341101125127,0.9999158397925189,2434.341101125127,16304227.529685419,16801171.82266049,8095.873065729263,6889.917491831098
2025-06-24 15:23:00,34060941.8953029,54241999.252746545,13065.566771855989,31071151.275065,3435653.1467819866,0.0,4.095165502374067,15283.733604316149,36134160.08801,2171.847741699976,2434.44,0.999913392873638,2434.44,16313826.74669633,16767527.822660493,8099.820223642073,6874.917547536757
2025-06-24 15:24:00,34060941.8953029,54269349.20957463,13065.567272347547,31071154.152063,3439141.7922398057,-2543.6158398983534,2544.757021823099,15283.734104807707,36134162.965008,2171.8459835198223,2437.278709653134,0.9999103713188393,2437.278709653134,16330070.47313938,16767527.822660493,8106.489640966271,6874.917547536757
2025-06-24 15:25:00,34060941.8953029,54244148.7906633,13065.567772155504,31073697.918908,3438335.4991453737,-4277.730188175118,4279.494809284909,15283.534457504707,36136371.91271,2171.8424655758527,2434.60658804111,0.9999280495542477,2434.60658804111,16334907.379022043,16738369.822660493,8108.473493240619,6861.917655260739
2025-06-24 15:26:00,34060941.8953029,54272645.79297067,13065.567772155504,31077977.721651,3446361.050023835,0.0,3.546223583051867,15283.534457504707,36140653.751192,2171.8374689771413,2437.6048639466408,0.9999141647977592,2437.6048639466408,16337927.729496341,16689009.609158054,8109.71423889076,6839.910746067619
2025-06-24 15:27:00,34060941.8953029,54274438.77702544,13065.567772155504,31077981.268179,3446584.25654334,0.0,-0.08591981882607214,15283.534457504707,36141136.112252,2171.8362171775375,2437.778732945264,0.9999178816016328,2437.778732945264,16352000.033122119,16689009.609158054,8115.487827155078,6839.910746067619
2025-06-24 15:28:00,34061115.98845513,54286141.95266905,13065.69131330338,31077957.673531,3447871.50858479,0.0,-11.355929733227969,15283.657998652583,36141112.517604,2171.8362171775375,2438.787885634298,0.9999715312529174,2438.787885634298,16352000.033122119,16689009.609158054,8115.487827155078,6839.910746067619
2025-06-24 15:29:00,34050385.866579756,54271961.851912335,13065.68460967866,31060884.299631,3448553.0002999213,0.0,1.3032649681558877,15283.651295027863,36124039.977916,2171.8358288027575,2439.320640860227,0.9999002360419424,2439.320640860227,16356458.649776477,16689009.609158054,8117.316425633994,6839.910746067619
2025-06-24 15:30:00,34050385.866579756,54240707.18962604,13065.68460967866,31060885.603026,3444375.911977796,-10078.830370359556,10612.507045158834,15283.651295027863,36124045.776389,2171.835383308473,2436.05521352775,0.9999047089486283,2436.05521352775,16361630.439069705,16689009.609158054,8119.437057532292,6839.910746067619
2025-06-24 15:31:00,34050385.866579756,54250196.75942568,12984.101361173705,31270180.095158,3452157.5141057353,0.0,0.0,15202.068046522909,36333340.268521,2172.615603929459,2436.8426409999997,0.9999088724502927,2436.8426409999997,16361630.439069705,18806612.53445282,8119.437057532292,7706.125421492752
2025-06-24 15:32:00,34050385.866579756,54233873.80492673,12984.101361173705,31270180.095158,3451464.57984815,0.0,110.4862007612158,15202.068046522909,36333340.268521,2172.615603929459,2435.166099143527,0.9999443701558628,2435.166099143527,16361630.439069705,18806612.53445282,8119.437057532292,7706.125421492752
2025-06-24 15:33:00,34050372.327685565,54236398.6051794,12984.101355174822,31270269.05995,3452133.8379837684,0.0,0.0,15202.068040524027,36333429.545085,2172.43917436161,2435.556652677043,0.9998946129014672,2435.556652677043,16848806.452387575,18806612.53445282,8319.672125190256,7706.125421492752
2025-06-24 15:34:00,34050372.327685565,54306566.2987976,12984.101355174822,31270269.05995,3456282.517370958,0.0,3.546200490335707,15202.068040524027,36333429.545085,2172.43917436161,2442.318451513518,0.9999333106257652,2442.318451513518,16848806.452387575,18806612.53445282,8319.672125190256,7706.125421492752
2025-06-24 15:35:00,34050372.327685565,54292262.343995765,12984.101355174822,31270272.606387,3455482.313184995,0.0,1.2209092406600937,15202.068040524027,36333435.281395,2172.434535035819,2441.00807264,0.9999028773729879,2441.00807264,16862878.67409814,18806612.53445282,8325.438593691864,7706.125421492752
2025-06-24 15:36:00,34050372.327685565,54247466.423518084,12984.101855340821,31270272.606387,3452736.4761278406,0.0,0.42220340518715843,15202.068540690025,36333435.281395,2172.4329427810217,2436.580838403977,0.999913076376091,2436.580838403977,16867722.63716193,18806612.53445282,8327.42497165607,7706.125421492752
2025-06-24 15:37:00,34050372.327685565,54262167.12555366,12984.141810858133,31270175.748466,3453618.688210305,0.0,0.0,15202.108496207338,36333338.423474,2172.43344573247,2438.003893204682,0.9999194078665099,2438.003893204682,16867722.63716193,18807819.6955937,8327.42497165607,7706.62135686403
2025-06-24 15:38:00,34050372.327685565,54275288.28210463,12984.141810858133,31270175.748466,3454398.4838494025,0.0,0.1254861715011129,15202.108496207338,36333338.423474,2172.43344573247,2439.2599999999998,0.9999296505925568,2439.2599999999998,16867722.63716193,18807819.6955937,8327.42497165607,7706.62135686403
