timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-11 14:17:00,50565600.3545746,99113813.94627692,16866.76143627893,52975379.964026,6475762.67826565,0.0,0.1489428807449355,18803.468220852417,58696764.319203,481.3500614949792,3195.857105266445,0.9999194652595003,3195.857105266445,26339406.928344563,22298821.743323468,10037.311538887543,6746.692616672003,-1921291.8837035242,0.28214693591378737,0.10744135210803152,0.00016663254808806706,8.171823010002729e-06,0.47662686756134653,0.017530305939706576,4.527337741737576e-06,5.4460863562355654e-05,0.007804503553381845,0.49356417364987965,481.3500614949792
2025-12-11 14:18:00,50565600.3545746,99106012.51173273,16866.760915600375,52975379.964026,6474217.478437133,0.0,0.0,18803.46770017386,58696764.319203,481.3500614949792,3195.38759429,0.9998882839803858,3195.38759429,26339406.928344563,22299412.48154423,10037.311538887543,6746.877557098966,-1920701.1454827625,0.2821477242053949,0.10744135210803152,0.00016663310722851618,8.171823010002729e-06,0.4766286537655244,0.017530305939706576,4.527337741737576e-06,5.446102665881858e-05,0.007804503553381845,0.49356558023197805,481.3500614949792
2025-12-11 14:19:00,50565600.3545746,99082772.76588176,16866.760915600375,52975379.964026,6467941.364133995,0.0,0.0,18803.46770017386,58696764.319203,481.3500614949792,3193.480212364734,0.9999210799008349,3193.480212364734,26339406.928344563,22299412.48154423,10037.311538887543,6746.877557098966,-1920701.1454827625,0.2821477242053949,0.10744135210803152,0.00016663310722851618,8.171823010002729e-06,0.4766286537655244,0.017530305939706576,4.527337741737576e-06,5.446102665881858e-05,0.007804503553381845,0.49356558023197805,481.3500614949792
2025-12-11 14:20:00,50565600.3545746,99078579.94999419,16866.760915600375,52975379.964026,6467864.94780352,0.0,0.0708598356419122,18803.46770017386,58696764.319203,481.3500614949792,3193.45698858,0.9998476740854115,3193.45698858,26339406.928344563,22299412.48154423,10037.311538887543,6746.877557098966,-1920701.1454827625,0.2821477242053949,0.10744135210803152,0.00016663310722851618,8.171823010002729e-06,0.4766286537655244,0.017530305939706576,4.527337741737576e-06,5.446102665881858e-05,0.007804503553381845,0.49356558023197805,481.3500614949792
2025-12-11 14:21:00,50565600.3545746,99079901.32067713,16866.75695147528,52975392.740809,6467864.865130156,0.0,0.0,18803.46373604876,58696777.095986,481.3500614949792,3193.45698858,0.9998726134462632,3193.45698858,26339406.928344563,22299657.278561562,10037.311538887543,6746.954238792681,-1921449.8945185468,0.28214827892913585,0.10744135210803152,0.00016663350092318814,8.171823010002729e-06,0.4766299107609808,0.017530305939706576,4.527337741737576e-06,5.44611414931282e-05,0.007804503553381845,0.4935665700518936,481.3500614949792
2025-12-11 14:22:00,50565600.3545746,99054309.06399494,16866.75695147528,52975392.740809,6461491.480615754,0.0,0.0,18803.46373604876,58696777.095986,481.3500614949792,3191.52,0.9998683228660469,3191.52,26339406.928344563,22299657.278561562,10037.311538887543,6746.954238792681,-1921449.8945185468,0.28214827892913585,0.10744135210803152,0.00016663350092318814,8.171823010002729e-06,0.4766299107609808,0.017530305939706576,4.527337741737576e-06,5.44611414931282e-05,0.007804503553381845,0.4935665700518936,481.3500614949792
2025-12-11 14:23:00,50565600.3545746,99067902.50014043,16866.75695147528,52975392.740809,6464994.072542418,0.0,0.0,18803.46373604876,58696777.095986,481.3500614949792,3192.584502,0.9998617864287477,3192.584502,26339406.928344563,22299657.278561562,10037.311538887543,6746.954238792681,-1921449.8945185468,0.28214827892913585,0.10744135210803152,0.00016663350092318814,8.171823010002729e-06,0.4766299107609808,0.017530305939706576,4.527337741737576e-06,5.44611414931282e-05,0.007804503553381845,0.4935665700518936,481.3500614949792
2025-12-11 14:24:00,50565600.3545746,99091223.8430655,16866.75695147528,52975392.740809,6469955.1575576365,0.0,0.0,18803.46373604876,58696777.095986,481.3500614949792,3194.09226683,0.99992931,3194.09226683,26339406.928344563,22299657.278561562,10037.311538887543,6746.954238792681,-1921449.8945185468,0.28214827892913585,0.10744135210803152,0.00016663350092318814,8.171823010002729e-06,0.4766299107609808,0.017530305939706576,4.527337741737576e-06,5.44611414931282e-05,0.007804503553381845,0.4935665700518936,481.3500614949792
2025-12-11 14:25:00,50565600.3545746,99095454.75412574,16866.75695147528,52975392.740809,6471229.691959787,0.0,0.0,18803.46373604876,58696777.095986,481.3500614949792,3194.4796212374117,0.9999134249999999,3194.4796212374117,26339406.928344563,22299657.278561562,10037.311538887543,6746.954238792681,-1921449.8945185468,0.28214827892913585,0.10744135210803152,0.00016663350092318814,8.171823010002729e-06,0.4766299107609808,0.017530305939706576,4.527337741737576e-06,5.44611414931282e-05,0.007804503553381845,0.4935665700518936,481.3500614949792
2025-12-11 14:26:00,50565600.3545746,99088853.85777077,16866.75695147528,52975392.740809,6469955.1575576365,0.0,0.0,18803.46373604876,58696777.095986,481.3500614949792,3194.09226683,0.9998845725252572,3194.09226683,26339406.928344563,22299657.278561562,10037.311538887543,6746.954238792681,-1921449.8945185468,0.28214827892913585,0.10744135210803152,0.00016663350092318814,8.171823010002729e-06,0.4766299107609808,0.017530305939706576,4.527337741737576e-06,5.44611414931282e-05,0.007804503553381845,0.4935665700518936,481.3500614949792
2025-12-11 14:27:00,50565600.3545746,99065810.36545025,16866.75695147528,52975392.740809,6464255.380747832,9.678721429680756,-4.498329112910874,18803.46373604876,58696777.095986,481.3500614949792,3192.36,0.9998777887666069,3192.36,26339406.928344563,22299657.278561562,10037.311538887543,6746.954238792681,-1921449.8945185468,0.28214827892913585,0.10744135210803152,0.00016663350092318814,8.171823010002729e-06,0.4766299107609808,0.017530305939706576,4.527337741737576e-06,5.44611414931282e-05,0.007804503553381845,0.4935665700518936,481.3500614949792
2025-12-11 14:28:00,50565600.3545746,99039504.58936861,16866.75554906122,52975389.189861,6457666.317401998,0.0,0.0,18803.462322867013,58696774.248982,481.3507624671911,3190.3595175,0.999875791159034,3190.3595175,26323934.61998277,22299657.278561562,10032.459712808028,6746.954238792681,-1905977.586156756,0.28214952851764596,0.10744135210803152,0.00016663438816633667,8.171823010002729e-06,0.4766327422559624,0.017530305939706576,4.527337741737576e-06,5.4461400284631415e-05,0.007804503553381845,0.49356879968553524,481.3507624671911
2025-12-11 14:29:00,50565600.3545746,98985229.91898343,16866.75554906122,52975389.189861,6444471.549275946,0.9396430001170896,3.4617461504467832,18803.462322867013,58696774.248982,481.3507624671911,3186.343463279299,0.9998443659163768,3186.343463279299,26323934.61998277,22299657.278561562,10032.459712808028,6746.954238792681,-1905977.586156756,0.28214952851764596,0.10744135210803152,0.00016663438816633667,8.171823010002729e-06,0.4766327422559624,0.017530305939706576,4.527337741737576e-06,5.4461400284631415e-05,0.007804503553381845,0.49356879968553524,481.3507624671911
2025-12-11 14:30:00,50565600.3545746,98864430.24647167,16866.75554906122,52975392.652146,6413879.4838591255,-8.094786428918104,20.134631097831765,18803.462322867013,58696777.678761,481.35075729475506,3177.0499999999997,0.9998610140533456,3177.0499999999997,26339274.04648492,22299510.294433393,10037.269975217281,6746.9084020879145,-1921463.9967870745,0.28214989621800884,0.10744135210803152,0.00016663464955776232,8.171823010002729e-06,0.47663357581340543,0.017530305939706576,4.527337741737576e-06,5.446147652740668e-05,0.007804503553381845,0.493569455551631,481.35075729475506
2025-12-11 14:31:00,50565600.3545746,98669063.76472561,16867.040401023958,52975650.667649,6364070.658185735,-1711.8072883713073,1808.5966843233934,18803.74717482975,58697098.657549,481.3497626618608,3161.795383,0.99992931,3161.795383,26328350.7158825,22327356.8430501,10033.889920687883,6755.668759777885,-4152189.561306076,0.28215018816844745,0.10744135210803152,0.0001666348579610961,8.171823010002729e-06,0.47663423736044347,0.017530305939706576,4.527337741737576e-06,5.4461537272170295e-05,0.007804503553381845,0.493569976088679,481.3497626618608
2025-12-11 14:32:00,50565600.3545746,98914745.69741909,16867.016714687197,52977307.377155,6424145.338470615,61.89740506648347,-49.79737371618756,18803.724228191808,58698788.026323,481.3446054057583,3180.792446826406,0.9997949853659348,3180.792446826406,26291439.66207406,22769053.171029042,10022.682668501595,6895.621725106921,-3673582.179518696,0.28215024786682225,0.10744135210803152,0.00016663489774981167,8.171823010002729e-06,0.4766343630827567,0.017530305939706576,4.527337741737576e-06,5.446155278088798e-05,0.007804503553381845,0.49357007394519886,481.3446054057583
2025-12-11 14:33:00,50565600.3545746,98826509.36066906,16867.016714687197,52977263.526614,6402683.250759788,0.0,83.49371757729745,18803.724228191808,58698744.175782,481.3464787533232,3173.954872,0.9998400919263691,3173.954872,26291439.66207406,22752789.623391785,10022.682668501595,6890.523047348021,-3689845.7271559536,0.2821503766240475,0.10744135210803152,0.00016663498320931253,8.171823010002729e-06,0.4766346345885714,0.017530305939706576,4.527337741737576e-06,5.446158573070529e-05,0.007804503553381845,0.49357028278844195,481.3464787533232
2025-12-11 14:34:00,50565600.3545746,98800686.1737877,16867.033146954887,52977285.965249,6397425.3643328585,0.0,11.384543792302203,18803.740660459498,58698766.614417,481.3464787533232,3172.205779361382,0.9997929895326396,3172.205779361382,26293800.662262324,23158376.866838075,10023.42624470628,7018.3093567103715,-3286619.4838979268,0.28215066554483087,0.10744135210803152,0.00016663517531734982,8.171823010002729e-06,0.4766352446277377,0.017530305939706576,4.527337741737576e-06,5.4461659848864905e-05,0.007804503553381845,0.49357075234849285,481.3464787533232
2025-12-11 14:35:00,50565600.3545746,98845134.3359738,16867.033146954887,52977312.650678,6405805.720837824,0.0,0.0,18803.740660459498,58698825.901089,481.3464787533232,3174.98751338,0.99992931,3174.98751338,26322132.256293498,23158376.866838075,10032.356205702785,7018.3093567103715,-3314951.077929099,0.28215083513992334,0.10744135210803152,0.00016663528826038216,8.171823010002729e-06,0.4766356030282969,0.017530305939706576,4.527337741737576e-06,5.446170266082086e-05,0.007804503553381845,0.49357102341848985,481.3464787533232
2025-12-11 14:36:00,50565600.3545746,99051482.67989428,16867.033146954887,52977312.650678,6452727.569716502,-62.478344857318206,218.12047543119007,18803.740660459498,58698825.901089,481.3464787533232,3190.5552371844137,0.9998949999999999,3190.5552371844137,26322132.256293498,23158376.866838075,10032.356205702785,7018.3093567103715,-3314951.077929099,0.28215083513992334,0.10744135210803152,0.00016663528826038216,8.171823010002729e-06,0.4766356030282969,0.017530305939706576,4.527337741737576e-06,5.446170266082086e-05,0.007804503553381845,0.49357102341848985,481.3464787533232
2025-12-11 14:37:00,50565600.3545746,98965965.23098393,16860.804708975043,52997389.113206,6432238.354646407,-7.882152424653749,8.87922208034958,18797.53125282786,58718898.389504,481.3467210628307,3183.96,0.99992931,3183.96,26668452.77016607,23146234.168767855,10140.922468368793,7014.4833937432895,-3673414.289871892,0.2821512060668791,0.10744135210803152,0.0001666355341105516,8.171823010002729e-06,0.4766363874336968,0.017530305939706576,4.527337741737576e-06,5.4461795852700005e-05,0.007804503553381845,0.4935716176520713,481.3467210628307
2025-12-11 14:38:00,50565600.3545746,99028308.5136337,16860.787727193605,52997408.382419,6447694.784369621,0.0,0.0,18797.514271046424,58718924.178835,481.3461282751266,3188.903753206088,0.9998699999999999,3188.903753206088,26653258.822472602,23146234.168767855,10136.157865124249,7014.4833937432895,-3658220.3421784206,0.2821513363911079,0.10744135210803152,0.00016663561966362732,8.171823010002729e-06,0.47663666014638295,0.017530305939706576,4.527337741737576e-06,5.446182957935692e-05,0.007804503553381845,0.4935718243555575,481.3461282751266
2025-12-11 14:39:00,50565600.3545746,99072730.26081169,16860.787727193605,52997408.382419,6458533.742118526,-0.638602794317389,4.814511606685913,18797.514271046424,58718924.178835,481.3461282751266,3192.37591465286,0.9998395954809546,3192.37591465286,26653258.822472602,23146234.168767855,10136.157865124249,7014.4833937432895,-3658220.3421784206,0.2821513363911079,0.10744135210803152,0.00016663561966362732,8.171823010002729e-06,0.47663666014638295,0.017530305939706576,4.527337741737576e-06,5.446182957935692e-05,0.007804503553381845,0.4935718243555575,481.3461282751266
2025-12-11 14:40:00,50565600.3545746,99057483.46090965,16860.787727193605,52997457.786467,6454957.559688859,0.0,0.0,18797.514271046424,58718976.57808,481.3462546810611,3191.2309,0.9998373826638692,3191.2309,26656851.606606007,23148267.01721999,10137.28309148359,7015.120370799583,-3659780.2778596925,0.2821518447713687,0.10744135210803152,0.00016663595368162672,8.171823010002729e-06,0.4766377264189067,0.017530305939706576,4.527337741737576e-06,5.4461961251585084e-05,0.007804503553381845,0.49357263192322215,481.3462546810611
2025-12-11 14:41:00,50565600.3545746,99086630.29543735,16860.787727193605,52997457.786467,6461494.669061519,0.0,0.0,18797.514271046424,58718976.57808,481.3462546810611,3193.3246759999997,0.9998635926465709,3193.3246759999997,26656851.606606007,23148267.01721999,10137.28309148359,7015.120370799583,-3659780.2778596925,0.2821518447713687,0.10744135210803152,0.00016663595368162672,8.171823010002729e-06,0.4766377264189067,0.017530305939706576,4.527337741737576e-06,5.4461961251585084e-05,0.007804503553381845,0.49357263192322215,481.3462546810611
2025-12-11 14:42:00,50565600.3545746,99108632.51966903,16860.787727193605,52997457.786467,6466619.749122128,-7333.930996771665,7354.697947199398,18797.514271046424,58718976.57808,481.3462546810611,3194.966192,0.9998681247327145,3194.966192,26656851.606606007,23148267.01721999,10137.28309148359,7015.120370799583,-3659780.2778596925,0.2821518447713687,0.10744135210803152,0.00016663595368162672,8.171823010002729e-06,0.4766377264189067,0.017530305939706576,4.527337741737576e-06,5.4461961251585084e-05,0.007804503553381845,0.49357263192322215,481.3462546810611
2025-12-11 14:43:00,50565600.3545746,99012957.63651033,16860.78361960822,53004885.047481,6451291.088155378,-342.2716136955086,344.3887804247345,18797.51016346104,58726440.367949,481.343851962794,3187.69909353,0.9998799999999999,3187.69909353,26631851.606606007,23148267.01721999,10131.749445892017,7015.120370799583,-3634780.2778596925,0.2821522610241537,0.10744135210803152,0.0001666362277989101,8.171823010002729e-06,0.47663860164305333,0.017530305939706576,4.527337741737576e-06,5.446206930436526e-05,0.007804503553381845,0.4935732948053797,481.343851962794
2025-12-11 14:44:00,50565600.3545746,98997689.8791167,16860.865182242014,53004885.047481,6448754.060709599,0.0,0.0,18797.591722499477,58726440.367949,481.3436925344018,3186.773001,0.9998253917717534,3186.773001,26626628.193046004,23148267.01721999,10130.219950663135,7015.120370799583,-3629556.864299692,0.282152442042955,0.10744135210803152,0.0001666363472165547,8.171823010002729e-06,0.47663898278939737,0.017530305939706576,4.527337741737576e-06,5.4462116376947976e-05,0.007804503553381845,0.49357358306849275,481.3436925344018
2025-12-11 14:45:00,50565600.3545746,99034418.54612538,16860.865182242014,53004885.047481,6456699.886863075,0.0,0.0,18797.591722499477,58726440.367949,481.3436925344018,3189.323746473705,0.9998799999999999,3189.323746473705,26626628.193046004,23148267.01721999,10130.219950663135,7015.120370799583,-3629556.864299692,0.282152442042955,0.10744135210803152,0.0001666363472165547,8.171823010002729e-06,0.47663898278939737,0.017530305939706576,4.527337741737576e-06,5.4462116376947976e-05,0.007804503553381845,0.49357358306849275,481.3436925344018
2025-12-11 14:46:00,50565600.3545746,99036770.86950214,16860.865182242014,53004885.047481,6457468.059316307,0.0,0.0,18797.591722499477,58726440.367949,481.3436925344018,3189.570342909401,0.9998626688467118,3189.570342909401,26626628.193046004,23148267.01721999,10130.219950663135,7015.120370799583,-3629556.864299692,0.282152442042955,0.10744135210803152,0.0001666363472165547,8.171823010002729e-06,0.47663898278939737,0.017530305939706576,4.527337741737576e-06,5.4462116376947976e-05,0.007804503553381845,0.49357358306849275,481.3436925344018
