timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-15 14:30:00,50927151.620512955,99082786.0395088,17109.027650435106,53061652.355972,6244282.450291783,0.0,0.0,19075.981813568982,59105504.06872,487.0198652196086,3128.7131590409767,0.9998526180407269,3128.7131590409767,23452695.959355947,32551753.56888073,9147.079378760764,10059.523253963454,9128347.30219622,0.28336714354035364,0.1075323511844808,0.00016739809156028523,8.171823010002729e-06,0.47902875717742527,0.017530305939706576,4.527337741737576e-06,5.479009008234215e-05,0.007804503553381845,0.494966944141568,487.0198652196086
2025-12-15 14:31:00,50927151.620512955,99143526.48181745,17109.027650435106,53061652.855073,6241182.996783569,0.0,1.8432902145747465,19075.981813568982,59105504.769062,487.0198652196086,3132.110029349873,0.9998748126952427,3132.110029349873,23452695.959355947,32551753.56888073,9147.079378760764,10059.523253963454,9128347.30219622,0.28336714354035364,0.10753251655409782,0.00016739816919601774,8.171823010002729e-06,0.4790290000756771,0.017530305939706576,4.527337741737576e-06,5.479009970855833e-05,0.007804503553381845,0.4949670890260117,487.0198652196086
2025-12-15 14:32:00,50927151.620512955,99082678.07150787,17109.027650435106,53061655.880965,6244356.176214218,0.0,3.666335868171057,19075.981813568982,59105485.813085,487.0198652196086,3128.630581311227,0.9998777861393137,3128.630581311227,23456055.46654063,32552750.465426825,9148.152387883947,10059.841623331024,9125984.69155763,0.28336714354035364,0.10753270138054291,0.0001673982557069913,8.171823010002729e-06,0.4790292709823876,0.017530305939706576,4.527337741737576e-06,5.4790110435234134e-05,0.007804503553381845,0.4949672506307225,487.0198652196086
2025-12-15 14:33:00,50927151.620512955,99063353.19721428,17109.027650435106,53061660.496223,6245372.784036215,-145.21790187641648,200.16419980300634,19075.981813568982,59105490.428343,487.0198652196086,3127.5099999999998,0.9998836930429179,3127.5099999999998,23466060.827992186,32555779.59361703,9151.350388156437,10060.810623803527,9119008.458296278,0.28336714354035364,0.10753280190168435,0.0001673983027297558,8.171823010002729e-06,0.47902941799992865,0.017530305939706576,4.527337741737576e-06,5.479011626547112e-05,0.007804503553381845,0.4949673383360051,487.0198652196086
2025-12-15 14:34:00,50927151.620512955,98869449.09466225,17109.027650435106,53061862.687517,6255634.98396628,-24.748949878044545,28.21160389410378,19075.981813568982,59105692.619637,487.02176521686766,3116.400809682947,0.9998991259480082,3116.400809682947,23449137.860315945,32555779.59361703,9145.971062577493,10060.810623803527,9135931.425972518,0.28336714354035364,0.1075330905251089,0.00016739843726303085,8.171823010002729e-06,0.47902983840671753,0.017530305939706576,4.527337741737576e-06,5.4790132944469244e-05,0.007804503553381845,0.4949675892580431,487.02176521686766
2025-12-15 14:35:00,50927151.620512955,98945967.12352635,17109.027650435106,53061894.007721,6251605.874314636,0.0,1.5305219917922248,19075.981813568982,59105723.939841,487.0220474705645,3120.8259,0.999878482239738,3120.8259,23444850.143345367,32557585.269574195,9144.603776884427,10061.389699455178,9136550.721856339,0.28336714354035364,0.10753329807618921,0.00016739853392808268,8.171823010002729e-06,0.47903013987423937,0.017530305939706576,4.527337741737576e-06,5.4790144928345674e-05,0.007804503553381845,0.4949677690164965,487.0220474705645
2025-12-15 14:36:00,50927151.620512955,99074378.2827438,17109.027650435106,53061901.911078,6244959.085649211,0.0,0.0,19075.981813568982,59105731.843198,487.0220474705645,3128.06177012,0.999906408009925,3128.06177012,23444850.143345367,32561634.373719946,9144.603776884427,10062.688314778701,9146073.923046013,0.28336714354035364,0.10753339861063307,0.0001673985806420027,8.171823010002729e-06,0.47903028554297195,0.017530305939706576,4.527337741737576e-06,5.4790150719464425e-05,0.007804503553381845,0.4949678558546115,487.0220474705645
2025-12-15 14:37:00,50927151.620512955,99363159.52302155,17109.027650435106,53061901.911078,6229826.152742479,170.10872270700233,-134.5656605456031,19075.981813568982,59105731.843198,487.0220474705645,3144.54492856796,0.9999000975556546,3144.54492856796,23444850.143345367,32561634.373719946,9144.603776884427,10062.688314778701,9146073.923046013,0.28336714354035364,0.10753339861063307,0.0001673985806420027,8.171823010002729e-06,0.47903028554297195,0.017530305939706576,4.527337741737576e-06,5.4790150719464425e-05,0.007804503553381845,0.4949678558546115,487.0220474705645
2025-12-15 14:38:00,50927151.620512955,99161303.13979627,17109.02490941767,53061776.25224,6240344.621179923,0.0,0.0,19075.979072551545,59105606.18436,487.0266882138432,3133.022855622984,0.9999063352710298,3133.022855622984,23414404.23699538,32561235.15053146,9134.864252953445,10062.558185073904,9176120.606207512,0.28336714354035364,0.10753392403808536,0.00016739882099408023,8.171823010002729e-06,0.47903104172829397,0.017530305939706576,4.527337741737576e-06,5.4790180512254696e-05,0.007804503553381845,0.49496830659574603,487.0266882138432
2025-12-15 14:39:00,50927151.620512955,99114330.97188114,17109.02490941767,53061776.25224,6242826.300111964,-43.21252901136348,85.61868127869752,19075.979072551545,59105606.18436,487.0266882138432,3130.347750347294,0.9999058661225994,3130.347750347294,23414404.23699538,32561235.15053146,9134.864252953445,10062.558185073904,9176120.606207512,0.28336714354035364,0.10753392403808536,0.00016739882099408023,8.171823010002729e-06,0.47903104172829397,0.017530305939706576,4.527337741737576e-06,5.4790180512254696e-05,0.007804503553381845,0.49496830659574603,487.0266882138432
2025-12-15 14:40:00,50927151.620512955,99158744.40102033,17109.009391565636,53061873.280117,6240475.522474732,0.0,0.0,19075.957125933735,59105704.674948,487.0300508952398,3132.8896,0.9999016100154081,3132.8896,23380870.324663457,32580033.168572217,9124.16673055091,10068.562384146246,9228452.536580192,0.28336714354035364,0.10753422890872712,0.00016739896037756531,8.171823010002729e-06,0.47903147820578224,0.017530305939706576,4.527337741737576e-06,5.479019778967081e-05,0.007804503553381845,0.49496856623886193,487.0300508952398
2025-12-15 14:41:00,50927151.620512955,99087652.24457413,17109.009391565636,53061873.280117,6244158.523864407,0.0,1.6055547492788427,19075.957125933735,59105704.674948,487.0300508952398,3128.9897499999997,0.9998528757969392,3128.9897499999997,23380870.324663457,32580033.168572217,9124.16673055091,10068.562384146246,9228452.536580192,0.28336714354035364,0.10753422890872712,0.00016739896037756531,8.171823010002729e-06,0.47903147820578224,0.017530305939706576,4.527337741737576e-06,5.479019778967081e-05,0.007804503553381845,0.49496856623886193,487.0300508952398
2025-12-15 14:42:00,50927151.620512955,99082727.03783293,17109.009391565636,53061883.900198,6244514.7225447185,0.0,0.0,19075.957125933735,59105735.736734,487.0300508952398,3128.61063405886,0.9998853290502983,3128.61063405886,23384657.86749284,32582386.953050334,9125.377198827255,10069.315166327373,9227018.77822893,0.28336714354035364,0.10753469949926726,0.00016739917415040502,8.171823010002729e-06,0.4790321468331294,0.017530305939706576,4.527337741737576e-06,5.4790224272315795e-05,0.007804503553381845,0.49496896323552436,487.0300508952398
2025-12-15 14:43:00,50927151.620512955,99082714.74345978,17109.009391565636,53061883.900198,6244514.7225447185,0.0,0.0,19075.957125933735,59105735.736734,487.0300508952398,3128.61063405886,0.9998850973515298,3128.61063405886,23384657.86749284,32582386.953050334,9125.377198827255,10069.315166327373,9227018.77822893,0.28336714354035364,0.10753469949926726,0.00016739917415040502,8.171823010002729e-06,0.4790321468331294,0.017530305939706576,4.527337741737576e-06,5.4790224272315795e-05,0.007804503553381845,0.49496896323552436,487.0300508952398
2025-12-15 14:44:00,50927151.620512955,98974733.24328035,17109.009391565636,53061883.900198,6250322.938260663,0.0,0.0,19075.957125933735,59105735.736734,487.0300508952398,3122.45745883345,0.9998870698976421,3122.45745883345,23384657.86749284,32582386.953050334,9125.377198827255,10069.315166327373,9227018.77822893,0.28336714354035364,0.10753469949926726,0.00016739917415040502,8.171823010002729e-06,0.4790321468331294,0.017530305939706576,4.527337741737576e-06,5.4790224272315795e-05,0.007804503553381845,0.49496896323552436,487.0300508952398
2025-12-15 14:45:00,50927151.620512955,98933205.6421698,17109.009391565636,53061883.900198,6252587.72091743,0.0,1.50277978260678,19075.957125933735,59105735.736734,487.0300508952398,3120.058166999938,0.9998987197070659,3120.058166999938,23384657.86749284,32582386.953050334,9125.377198827255,10069.315166327373,9227018.77822893,0.28336714354035364,0.10753469949926726,0.00016739917415040502,8.171823010002729e-06,0.4790321468331294,0.017530305939706576,4.527337741737576e-06,5.4790224272315795e-05,0.007804503553381845,0.49496896323552436,487.0300508952398
2025-12-15 14:46:00,50927151.620512955,98845593.40003258,17109.009391565636,53061885.40313,6257236.432256024,-24.65316109625918,34.36221820028715,19075.957125933735,59105737.239666,487.0300508952398,3115.14,0.9998758150684115,3115.14,23384657.86749284,32586362.561908923,9125.377198827255,10070.589376180458,9230994.387087518,0.28336714354035364,0.10753549465546222,0.00016739953113108222,8.171823010002729e-06,0.47903326074642416,0.017530305939706576,4.527337741737576e-06,5.479026849347843e-05,0.007804503553381845,0.4949696247140509,487.0300508952398
2025-12-15 14:47:00,50927151.620512955,98813616.7364642,17109.009391565636,53061923.739835,6259023.54169872,-173.58458182577797,206.01453946016355,19075.957125933735,59105775.576371,487.03039061085485,3113.27740113,0.9998896338568106,3113.27740113,23379375.790870205,32586362.561908923,9123.689100519188,10070.589376180458,9236276.463710153,0.28336714354035364,0.1075355400982224,0.00016739955155210072,8.171823010002729e-06,0.47903332435181706,0.017530305939706576,4.527337741737576e-06,5.4790271022833843e-05,0.007804503553381845,0.49496966248042706,487.03039061085485
2025-12-15 14:48:00,50927151.620512955,98593139.21266831,17109.009391565636,53062147.930882,6271208.337082379,283.6381868271233,-315.7627674112115,19075.957125933735,59106059.549961,487.0344941531341,3100.619951962659,0.9999252102373302,3100.619951962659,23366578.089930642,32586362.561908923,9119.625962225296,10070.589376180458,9185951.613746164,0.28336714354035364,0.10753578030360729,0.00016739965923379,8.171823010002729e-06,0.47903365955181065,0.017530305939706576,4.527337741737576e-06,5.4790284360330376e-05,0.007804503553381845,0.49496986145716737,487.0344941531341
2025-12-15 14:49:00,50927151.620512955,98398345.96497026,17109.009391565636,53061919.583319,6281205.184903584,21.7172114432158,-20.700536633671458,19075.957125933735,59106016.447246,487.02599350402977,3089.763888286121,0.9998471110949847,3089.763888286121,23357368.23605458,32559316.169726234,9116.665900197066,10061.962322309175,9168115.075439533,0.28336714354035364,0.10753627691885125,0.00016739988068209793,8.171823010002729e-06,0.47903434653933696,0.017530305939706576,4.527337741737576e-06,5.479031178945363e-05,0.007804503553381845,0.4949702689887704,487.02599350402977
2025-12-15 14:50:00,50927151.620512955,98403997.02702466,17109.009391565636,53061835.228205,6280927.081365202,539.4414178394538,-652.3687710640961,19075.957125933735,59105766.842063,487.0218324469005,3089.991134557525,0.9998785174514446,3089.991134557525,23366578.089930642,32559316.169726234,9119.625962225296,10061.962322309175,9158905.221563473,0.28336714354035364,0.10753626718862788,0.00016739987632353215,8.171823010002729e-06,0.47903433307033855,0.017530305939706576,4.527337741737576e-06,5.479031124915151e-05,0.007804503553381845,0.49497026099224567,487.0218324469005
2025-12-15 14:51:00,50927151.620512955,98289543.13747828,17108.885419549166,53061549.671942,6285118.321913637,192.59299179943199,317.90060071379986,19075.833153885258,59104905.943256,486.94180933175886,3083.490568447107,0.9998449958864346,3083.490568447107,23357368.23605458,32073858.43883212,9116.665900197066,9905.178732291888,8676853.250164274,0.28336714354035364,0.10753643256343598,0.0001673999501298434,8.171823010002729e-06,0.4790345616233916,0.017530305939706576,4.527337741737576e-06,5.479032040040927e-05,0.007804503553381845,0.4949703966524081,486.94180933175886
2025-12-15 14:52:00,50927151.620512955,98159474.39139238,17108.85091336596,53061934.587152,6291329.254438542,250.1175463250412,-256.83341129461525,19075.79864770205,59105294.622907,487.0426468600617,3076.060464537569,0.999840923325063,3076.060464537569,23160068.627675023,32074420.880054206,9052.639547112778,9905.361081094383,8769893.539862804,0.28336714354035364,0.10753665940886163,0.00016740005295543494,8.171823010002729e-06,0.4790348788481427,0.017530305939706576,4.527337741737576e-06,5.4790333339909314e-05,0.007804503553381845,0.49497058623686346,487.0426468600617
2025-12-15 14:53:00,50927151.620512955,98110638.49453211,17108.85091336596,53061745.994592,6293375.480317097,-2522.2333468972097,2736.0499153895425,19075.79864770205,59105126.139041,487.03593093851237,3073.307893161087,0.9998245472342939,3073.307893161087,23166305.752017234,32032825.245340973,9054.667180969172,9891.922705784164,8722060.780807355,0.28336714354035364,0.10753683503311676,0.00016740013255024484,8.171823010002729e-06,0.4790351237615512,0.017530305939706576,4.527337741737576e-06,5.479034337594211e-05,0.007804503553381845,0.4949707323099952,487.03593093851237
2025-12-15 14:54:00,50927151.620512955,97996665.1363299,17109.88427225058,53061279.71565,6301558.545031864,296.2065117021496,-281.2901743263993,19076.832502365,59104693.598991,487.0773069359699,3066.8032635,0.9998209143813309,3066.8032635,23083054.852883387,32016208.096298322,9028.55662605673,9886.647110602436,8684255.347418204,0.28336714354035364,0.10753701372717162,0.00016740021339204696,8.171823010002729e-06,0.4790353724531326,0.017530305939706576,4.527337741737576e-06,5.4790353431637095e-05,0.007804503553381845,0.49497088078794244,487.0773069359699
2025-12-15 14:55:00,50927151.620512955,98034349.7687658,17110.48958168333,53059133.444125,6299467.369115066,4469.758082090657,-4581.708826271878,19077.437811375014,59102557.941958,487.0759368320775,3068.94613905317,0.9998257784351346,3068.94613905317,23070657.569210984,31967309.71803187,9024.575251177988,9870.854287051554,8543858.795092033,0.28336714354035364,0.10753719551522462,0.00016740029561289354,8.171823010002729e-06,0.47903562476868117,0.017530305939706576,4.527337741737576e-06,5.479036356933303e-05,0.007804503553381845,0.4949710315590116,487.0759368320775
2025-12-15 14:56:00,50927151.620512955,97613859.98728544,17110.40660743913,53054593.168638,6312578.533636238,-210.88176107003392,269.86083891335596,19077.35510914406,59098025.614101,487.0054142478112,3044.641108,0.9998490002002578,3044.641108,23074278.895212833,31559182.234558538,9025.755053778988,9739.246308955679,8132109.985616856,0.28336714354035364,0.10753739574349085,0.00016740038618408545,8.171823010002729e-06,0.47903590262782436,0.017530305939706576,4.527337741737576e-06,5.479037475597623e-05,0.007804503553381845,0.49497119818471563,487.0054142478112
2025-12-15 14:57:00,50927151.620512955,97562373.14784184,17110.40660743913,53054988.456881,6314780.836377226,-2065.7323580127645,2201.6936571902033,19077.35510914406,59097869.631908,487.007936443314,3041.706606437067,0.9998322133103369,3041.706606437067,23076122.830284942,31559182.234558538,9026.396962043747,9739.246308955679,8027491.427997721,0.28336714354035364,0.10753760012005233,0.0001674004797485212,8.171823010002729e-06,0.479036188542434,0.017530305939706576,4.527337741737576e-06,5.479038644834006e-05,0.007804503553381845,0.49497137151369447,487.007936443314
2025-12-15 14:58:00,50927151.620512955,97770978.77002823,17113.38716329702,53048216.130597,6308020.670248389,0.0,15.0677168843752,19080.33566500195,59091182.898165,487.03799603300246,3053.719197803641,0.9998307186292373,3053.719197803641,23015806.84769207,31559038.488532744,9007.236976033719,9739.20046900974,8087663.664564796,0.28336714354035364,0.1075377699089515,0.00016740055768541678,8.171823010002729e-06,0.4790364253829131,0.017530305939706576,4.527337741737576e-06,5.4790396187829596e-05,0.007804503553381845,0.4949715146719493,487.03799603300246
