timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-11-11 13:40:00,49032761.32854113,101315337.76093878,15792.764824058999,54196534.923217,7786192.189726919,0.0,0.0,17850.34567459504,61188315.622664,417.9731866335286,3556.786108,0.9998152307824745,3556.786108,28754031.89556586,24217689.140866287,10067.06866206364,6602.5547525231195,-4311979.3112451695,0.27766232428552506,0.10516021310095164,0.00016413390950594157,7.799321425870279e-06,0.46903068435925127,0.01643052365055611,4.246438437353036e-06,5.3873129325497845e-05,0.007502646288856001,0.48756394491765237,417.9731866335286
2025-11-11 13:41:00,49032761.32854113,101322674.90155254,15792.764824058999,54196534.923217,7787896.743215892,0.3574124059655423,-0.301513506424424,17850.34567459504,61188315.622664,417.9731866335286,3557.27811165,0.999842487884819,3557.27811165,28754031.89556586,24217689.140866287,10067.06866206364,6602.5547525231195,-4311979.3112451695,0.27766232428552506,0.10516021310095164,0.00016413390950594157,7.799321425870279e-06,0.46903068435925127,0.01643052365055611,4.246438437353036e-06,5.3873129325497845e-05,0.007502646288856001,0.48756394491765237,417.9731866335286
2025-11-11 13:42:00,49032761.32854113,101397538.27471721,15792.761622194834,54196534.62323,7809633.513671834,0.0,0.0,17858.962855639376,61188315.322677,417.9731918913766,3563.552338,0.9998451993041836,3563.552338,28753833.99528364,24217689.140866287,10067.01302255883,6602.5547525231195,-4312759.5891536,0.2776626712813345,0.10516021310095164,0.00016413413320650873,7.799321425870279e-06,0.4690314815867914,0.01643052365055611,4.246438437353036e-06,5.387325460692719e-05,0.007502646288856001,0.48756444499818197,417.9731918913766
2025-11-11 13:43:00,49032761.32854113,101406498.93881683,15792.761622194834,54196534.62323,7812040.744134653,0.0,1.5590253332907729,17858.962855639376,61188315.322677,417.9731918913766,3564.247174039344,0.9998578373347986,3564.247174039344,28753833.99528364,24217689.140866287,10067.01302255883,6602.5547525231195,-4312759.5891536,0.2776626712813345,0.10516021310095164,0.00016413413320650873,7.799321425870279e-06,0.4690314815867914,0.01643052365055611,4.246438437353036e-06,5.387325460692719e-05,0.007502646288856001,0.48756444499818197,417.9731918913766
2025-11-11 13:44:00,49032761.32854113,101376971.09300497,15792.761622194834,54196539.233726,7803400.053078234,0.0,0.0,17858.962855639376,61188321.414127,417.9731918913766,3561.7518279694427,0.999861385,3561.7518279694427,28753833.99528364,24223875.747340087,10067.01302255883,6604.290492546669,-4306572.982679797,0.27766308565268255,0.10516021310095164,0.00016413440069412897,7.799321425870279e-06,0.4690324351355352,0.01643052365055611,4.246438437353036e-06,5.38734044108898e-05,0.007502646288856001,0.48756504312722887,417.9731918913766
2025-11-11 13:45:00,49032761.32854113,101410268.03262094,15792.761622194834,54196539.233726,7813648.635020521,0.0,0.0,17858.962855639376,61188321.414127,417.9731918913766,3564.711517015696,0.9998252374641045,3564.711517015696,28753833.99528364,24223875.747340087,10067.01302255883,6604.290492546669,-4306572.982679797,0.27766308565268255,0.10516021310095164,0.00016413440069412897,7.799321425870279e-06,0.4690324351355352,0.01643052365055611,4.246438437353036e-06,5.38734044108898e-05,0.007502646288856001,0.48756504312722887,417.9731918913766
2025-11-11 13:46:00,49032761.32854113,101445957.6451882,15792.761622194834,54196539.233726,7823949.835020587,0.0,4.67703129278986,17858.962855639376,61188321.414127,417.9731918913766,3567.686401636333,0.999829898110781,3567.686401636333,28753833.99528364,24223875.747340087,10067.01302255883,6604.290492546669,-4306572.982679797,0.27766308565268255,0.10516021310095164,0.00016413440069412897,7.799321425870279e-06,0.4690324351355352,0.01643052365055611,4.246438437353036e-06,5.38734044108898e-05,0.007502646288856001,0.48756504312722887,417.9731918913766
2025-11-11 13:47:00,49032761.32854113,101479371.84411216,15792.761622194834,54196552.449465,7833196.452055082,0.0,0.0,17858.962855639376,61218320.895366,417.9731918913766,3570.3600331172747,0.9998583332055934,3570.3600331172747,28753833.99528364,24242435.76581113,10067.01302255883,6609.492053518195,-4288012.964208757,0.27766376279613875,0.10516021310095164,0.0001641348388041739,7.799321425870279e-06,0.4690339986707927,0.01643052365055611,4.246438437353036e-06,5.3873649702711014e-05,0.007502646288856001,0.4875660236098895,417.9731918913766
2025-11-11 13:48:00,49032761.32854113,101484493.68754075,15792.761622194834,54196552.449465,7835022.162923727,0.0,0.0,17858.962855639376,61218320.895366,417.9731918913766,3570.8880735499997,0.9998367274837231,3570.8880735499997,28753833.99528364,24242435.76581113,10067.01302255883,6609.492053518195,-4288012.964208757,0.27766376279613875,0.10516021310095164,0.0001641348388041739,7.799321425870279e-06,0.4690339986707927,0.01643052365055611,4.246438437353036e-06,5.3873649702711014e-05,0.007502646288856001,0.4875660236098895,417.9731918913766
2025-11-11 13:49:00,49032761.32854113,101485440.74268739,15792.761622194834,54196552.449465,7835022.162923727,0.0,0.0,17858.962855639376,61218320.895366,417.9731918913766,3570.8880735499997,0.999854201937426,3570.8880735499997,28753833.99528364,24242435.76581113,10067.01302255883,6609.492053518195,-4288012.964208757,0.27766376279613875,0.10516021310095164,0.0001641348388041739,7.799321425870279e-06,0.4690339986707927,0.01643052365055611,4.246438437353036e-06,5.3873649702711014e-05,0.007502646288856001,0.4875660236098895,417.9731918913766
2025-11-11 13:50:00,49032761.32854113,101459549.62840563,15792.761622194834,54196552.449465,7827047.645662509,0.0,0.0,17858.962855639376,61218320.895366,417.9731918913766,3568.58164726,0.9998836352615724,3568.58164726,28753833.99528364,24242435.76581113,10067.01302255883,6609.492053518195,-4288012.964208757,0.27766376279613875,0.10516021310095164,0.0001641348388041739,7.799321425870279e-06,0.4690339986707927,0.01643052365055611,4.246438437353036e-06,5.3873649702711014e-05,0.007502646288856001,0.4875660236098895,417.9731918913766
2025-11-11 13:51:00,49032761.32854113,101354894.75972424,15792.761622194834,54196552.449465,7797723.651110996,0.0,0.0,17858.962855639376,61218320.895366,417.9731918913766,3560.1004276769268,0.9998175442216385,3560.1004276769268,28753833.99528364,24242435.76581113,10067.01302255883,6609.492053518195,-4288012.964208757,0.27766376279613875,0.10516021310095164,0.0001641348388041739,7.799321425870279e-06,0.4690339986707927,0.01643052365055611,4.246438437353036e-06,5.3873649702711014e-05,0.007502646288856001,0.4875660236098895,417.9731918913766
2025-11-11 13:52:00,49032761.32854113,101283348.44242291,15792.761622194834,54196552.449465,7776497.9262956865,0.0,0.0,17858.962855639376,61218320.895366,417.9731918913766,3553.961426639661,0.9998473210235159,3553.961426639661,28753833.99528364,24242435.76581113,10067.01302255883,6609.492053518195,-4288012.964208757,0.27766376279613875,0.10516021310095164,0.0001641348388041739,7.799321425870279e-06,0.4690339986707927,0.01643052365055611,4.246438437353036e-06,5.3873649702711014e-05,0.007502646288856001,0.4875660236098895,417.9731918913766
2025-11-11 13:53:00,49032761.32854113,101155778.64608613,15792.761622194834,54196552.449465,7739948.253825258,0.0,-0.36754668442308197,17858.962855639376,61218320.895366,417.9731918913766,3543.3903635,0.9998179536656383,3543.3903635,28753833.99528364,24242435.76581113,10067.01302255883,6609.492053518195,-4288012.964208757,0.27766376279613875,0.10516021310095164,0.0001641348388041739,7.799321425870279e-06,0.4690339986707927,0.01643052365055611,4.246438437353036e-06,5.3873649702711014e-05,0.007502646288856001,0.4875660236098895,417.9731918913766
2025-11-11 13:54:00,49032761.32854113,101150987.24288054,15792.810227585036,54196378.395271,7738296.807174578,630.9608075812948,-582.3046221238825,17859.011461029582,61218147.345726,417.9731918913766,3542.91272456,0.9998346072810945,3542.91272456,28753833.99528364,24242435.76581113,10067.01302255883,6609.492053518195,-4288012.964208757,0.27766376279613875,0.10516021310095164,0.0001641348388041739,7.799321425870279e-06,0.4690339986707927,0.01643052365055611,4.246438437353036e-06,5.3873649702711014e-05,0.007502646288856001,0.4875660236098895,417.9731918913766
2025-11-11 13:55:00,49032761.32854113,101090125.7041221,15792.810227585036,54195798.86909,7718316.247948315,-68368.63045603191,73856.07437925812,17859.011461029582,61217572.457443,417.9761312067621,3537.374378,0.999925,3537.374378,28753833.99528364,24141259.628596246,10067.01302255883,6581.125102036408,-4389189.101423636,0.27766521814492745,0.10516021310095164,0.00016413579334031568,7.799321425870279e-06,0.4690373825725215,0.01643052365055611,4.246438437353036e-06,5.38741837361332e-05,0.007502646288856001,0.4875681440508466,417.9761312067621
2025-11-11 13:56:00,49032761.32854113,101063814.1874306,15813.684952124351,54195812.363494,7787447.0482043885,0.0,10.360229638112287,17879.886185568896,61217701.003488,418.86610216102014,3535.862838011982,0.9998425182720547,3535.862838011982,20210347.895831123,24141259.628596246,7671.816537795715,6581.125102036408,4431052.798825241,0.2776654169078473,0.10516029786132222,0.0001641360039120393,7.799321425870279e-06,0.4690381272514845,0.01643052365055611,4.246438437353036e-06,5.387427556682387e-05,0.007502646288856001,0.4875686126400313,418.86610216102014
2025-11-11 13:57:00,49032761.32854113,100966521.72631277,15813.562253734464,54196247.722957,7780043.249636177,0.0,0.0,17879.76348499787,61218138.637571,418.86610216102014,3529.052933850991,0.9998450774800224,3529.052933850991,20210347.895831123,24167229.6268022,7671.816537795715,6588.4772991028085,4457022.797031189,0.2776654169078473,0.10516039910605819,0.00016413609922686666,7.799321425870279e-06,0.46903846398303023,0.01643052365055611,4.246438437353036e-06,5.387429539147766e-05,0.007502646288856001,0.4875688245044848,418.86610216102014
2025-11-11 13:58:00,49032761.32854113,100992830.85744667,15813.562253734464,54196247.722957,7781957.581732765,0.0,0.4004604892199752,17879.76348499787,61218138.637571,418.86610216102014,3530.8199999999997,0.9998638982809013,3530.8199999999997,20210347.895831123,24167229.6268022,7671.816537795715,6588.4772991028085,4457022.797031189,0.2776654169078473,0.10516039910605819,0.00016413609922686666,7.799321425870279e-06,0.46903846398303023,0.01643052365055611,4.246438437353036e-06,5.387429539147766e-05,0.007502646288856001,0.4875688245044848,418.86610216102014
2025-11-11 13:59:00,49032761.32854113,101006472.65128723,15813.562253734464,54196250.327595,7782923.575782791,32.09692561094436,-34.02530247368,17879.76348499787,61218141.242209,418.86610216102014,3531.71203,0.9998799999999999,3531.71203,20210347.895831123,24168288.993399248,7671.816537795715,6588.777364238105,4458082.163628241,0.2776654169078473,0.10516064660291248,0.0001641363316915258,7.799321425870279e-06,0.4690392848414698,0.01643052365055611,4.246438437353036e-06,5.387434369014438e-05,0.007502646288856001,0.4875693404164721,418.86610216102014
2025-11-11 14:00:00,49032761.32854113,101021927.27229679,15813.562253734464,54196217.285345,7784286.184191275,0.0,1.1613607721146606,17879.76348499787,61218108.199959,418.86507341842025,3532.993801596569,0.9998267609603798,3532.993801596569,20210347.895831123,24163501.883399248,7671.816537795715,6587.429637685149,4453295.053628242,0.2776654169078473,0.10516080217670541,0.0001641364777481215,7.799321425870279e-06,0.46903980024192854,0.01643052365055611,4.246438437353036e-06,5.387437403466922e-05,0.007502646288856001,0.487569664333005,418.86507341842025
2025-11-11 14:01:00,49032761.32854113,100982975.8238872,15813.562253734464,54196223.141452,7781214.647864178,0.0,0.0,17879.76348499787,61218109.693922,418.86507341842025,3530.1640565280168,0.999855080619405,3530.1640565280168,20212615.2985737,24163501.883399248,7672.457982460102,6587.429637685149,4451027.650885664,0.2776654169078473,0.1051609530085892,0.0001641366190329863,7.799321425870279e-06,0.4690402996046182,0.01643052365055611,4.246438437353036e-06,5.387440339364082e-05,0.007502646288856001,0.4875699782380697,418.86507341842025
2025-11-11 14:02:00,49032761.32854113,100877582.78883918,15813.562253734464,54196223.141452,7773269.14643427,55.13792412447542,-45.07899347988444,17879.76348499787,61218109.693922,418.86507341842025,3522.841205039235,0.999843909078722,3522.841205039235,20212615.2985737,24163501.883399248,7672.457982460102,6587.429637685149,4451027.650885664,0.2776654169078473,0.1051609530085892,0.0001641366190329863,7.799321425870279e-06,0.4690402996046182,0.01643052365055611,4.246438437353036e-06,5.387440339364082e-05,0.007502646288856001,0.4875699782380697,418.86507341842025
2025-11-11 14:03:00,49032761.32854113,100911876.008329,15813.562253734464,54196178.773017,7775481.705375988,0.0,1565.0036339668538,17879.76348499787,61218086.607863,418.8660667012566,3524.9301605699998,0.999925,3524.9301605699998,20212615.2985737,24137531.8851933,7672.457982460102,6580.077440618748,4425057.652679715,0.2776654169078473,0.10516129709395365,0.00016413694132380292,7.799321425870279e-06,0.46904143581829627,0.01643052365055611,4.246438437353036e-06,5.387447036561936e-05,0.007502646288856001,0.48757069256855384,418.8660667012566
2025-11-11 14:04:00,49032761.32854113,100970924.74989122,15814.0046158551,54196184.504396,7790857.137427431,0.0,0.0,17880.205847118505,61218092.339242,418.8660667012566,3529.662768,0.999925,3529.662768,26404615.894819126,24152124.891874466,9429.631314372435,6584.2183668735115,-1752349.9368845448,0.2776654169078473,0.1051613771438919,0.00016413701635763486,7.799321425870279e-06,0.46904170028340364,0.01643052365055611,4.246438437353036e-06,5.3874485972748716e-05,0.007502646288856001,0.48757085899726926,418.8660667012566
2025-11-11 14:05:00,49000162.892533876,100896372.64341922,15804.348900609946,54163116.588795,7790107.106328122,308.76890882060627,-304.0951117724387,17880.201712833314,61218097.593302,418.8660667012566,3529.3991749422808,0.9998474321149026,3529.3991749422808,26404615.894819126,24152124.891874466,9429.631314372435,6584.2183668735115,-1752349.9368845448,0.27766558392876434,0.1051613771438919,0.0001641371333117512,7.799321425870279e-06,0.469042112669637,0.01643052365055611,4.246438437353036e-06,5.387454027135242e-05,0.007502646288856001,0.48757111838406153,418.8660667012566
2025-11-11 14:06:00,49000162.892533876,100899419.93335843,15804.348900609946,54162814.586929,7790298.276397757,-71.04235210656107,79.83990912490688,17880.201712833314,61217795.591436,418.8660056825101,3529.57290845,0.9998634469120168,3529.57290845,26404615.894819126,24139675.58115185,9429.631314372435,6580.777118446289,-1764799.2476071601,0.27766580150388565,0.1051613771438919,0.00016413728555873594,7.799321425870279e-06,0.46904264986510397,0.01643052365055611,4.246438437353036e-06,5.387461095547152e-05,0.007502646288856001,0.48757145627460624,418.8660056825101
2025-11-11 14:07:00,49000162.892533876,100890389.41953686,15804.348900609946,54162902.462208,7788208.7347100675,0.0,0.0,17880.201712833314,61217811.799761,418.86621628415253,3528.812136344157,0.9998726483094535,3528.812136344157,26401513.584819123,24165737.648252867,9428.773379617967,6588.16178456118,-1735634.8705061441,0.2776660600714309,0.1051613771438919,0.00016413746642205803,7.799321425870279e-06,0.4690432885935947,0.01643052365055611,4.246438437353036e-06,5.387469492671029e-05,0.007502646288856001,0.48757185803466796,418.86621628415253
2025-11-11 14:08:00,49000162.892533876,100891963.27018924,15804.348900609946,54162902.462208,7788765.675404228,0.0,0.0,17880.201712833314,61217811.799761,418.86621628415253,3529.0081999999998,0.9998562950012816,3529.0081999999998,26401513.584819123,24165737.648252867,9428.773379617967,6588.16178456118,-1735634.8705061441,0.2776660600714309,0.1051613771438919,0.00016413746642205803,7.799321425870279e-06,0.4690432885935947,0.01643052365055611,4.246438437353036e-06,5.387469492671029e-05,0.007502646288856001,0.48757185803466796,418.86621628415253
2025-11-11 14:09:00,49000162.892533876,100899297.78538819,15804.348900609946,54162902.462208,7789583.846308496,0.0,0.0,17880.201712833314,61217811.799761,418.86621628415253,3529.2962263199997,0.999925,3529.2962263199997,26401513.584819123,24165737.648252867,9428.773379617967,6588.16178456118,-1735634.8705061441,0.2776660600714309,0.1051613771438919,0.00016413746642205803,7.799321425870279e-06,0.4690432885935947,0.01643052365055611,4.246438437353036e-06,5.387469492671029e-05,0.007502646288856001,0.48757185803466796,418.86621628415253
